field,year,predicted_production,cumulative_production,total_emissions,years_left,reserve,mean_emission_intensity_distributed,electrified
valhall,2046,0.004982261653925413,39.521681342173714,36.71877254714275,0.0,0.013300919480210864,53.70578366482989,1
valhall,2047,0.0031160048718204465,39.524797347045535,22.965725359282636,0.0,0.00831865782628545,53.70578366482989,1
valhall,2048,0.0019488110090643011,39.5267461580546,14.36364065636334,0.0,0.005202652954465004,53.70578366482989,1
valhall,2049,0.0012188249073023473,39.527964982961905,8.983469827726903,0.0,0.0032538419454007025,53.70578366482989,1
valhall,2050,0.00076227717708442,39.528727260138986,5.61850412660113,0.0,0.0020350170380983553,53.70578366482989,1
statfjord,2024,2.6609045053083635,2.6609045053083635,57904.735492289044,2.0,12.67,166.91668346429063,0
statfjord,2025,2.1020716097779495,4.762976115086313,46234.246699082374,1.0,10.009095494691636,166.91668346429063,0
statfjord,2026,1.6606026423794529,6.423578757465766,36835.12291070856,1.0,7.907023884913686,166.91668346429063,0
statfjord,2027,1.311849283844768,7.735428041310533,29295.462154299537,1.0,6.246421242534233,166.91668346429063,0
statfjord,2028,1.0363397597983517,8.771767801108885,23266.606888556325,1.0,4.934571958689466,166.91668346429063,0
statfjord,2029,0.8186916827756507,9.590459483884535,18457.98819877651,1.0,3.898232198891114,166.91668346429063,0
statfjord,2030,0.6467532149653733,10.237212698849909,14630.3111862666,0.0,3.079540516115463,166.91668346429063,0
statfjord,2031,0.510924600638299,10.748137299488208,11588.301693491676,0.0,2.4327873011500896,166.91668346429063,0
statfjord,2032,0.4036221877171209,11.151759487205329,9173.73108628093,0.0,1.9218627005117905,166.91668346429063,0
statfjord,2033,0.3188550134677993,11.470614500673127,7259.090201234376,0.0,1.5182405127946696,166.91668346429063,0
statfjord,2034,0.251890314030023,11.72250481470315,5742.063743891683,0.0,1.1993854993268704,166.91668346429063,0
statfjord,2035,0.19898928234525368,11.921494097048404,4540.82617890052,0.0,0.9474951852968474,166.91668346429063,0
statfjord,2036,0.15719832118498822,12.078692418233393,3590.109387105506,0.0,0.7485059029515937,166.91668346429063,0
statfjord,2037,0.124184136412451,12.202876554645844,2837.958989337837,0.0,0.5913075817666055,166.91668346429063,0
statfjord,2038,0.09810346332107615,12.30098001796692,2243.0851538414804,0.0,0.46712344535415445,166.91668346429063,0
statfjord,2039,0.07750015254464321,12.378480170511562,1772.7150897382405,0.0,0.3690199820330783,166.91668346429063,0
statfjord,2040,0.061223869587411446,12.439704040098974,1400.862149297007,0.0,0.2915198294884351,166.91668346429063,0
statfjord,2041,0.04836586876518928,12.488069908864164,1106.936842337087,0.0,0.23029595990102364,166.91668346429063,0
statfjord,2042,0.038208255655446166,12.52627816451961,874.6360108723022,0.0,0.18193009113583436,166.91668346429063,0
statfjord,2043,0.03018390525185102,12.556462069771461,691.0568065705233,0.0,0.1437218354803882,166.91668346429063,0
statfjord,2044,0.023844797953315015,12.580306867724776,545.9914336798395,0.0,0.11353793022853717,166.91668346429063,0
statfjord,2045,0.018837005506421284,12.599143873231197,431.36668329942637,0.0,0.08969313227522216,166.91668346429063,0
statfjord,2046,0.014880930303693985,12.61402480353489,340.7990961358448,0.0,0.07085612676880088,166.91668346429063,0
statfjord,2047,0.01175569474818656,12.625780498283078,269.2422492713367,0.0,0.05597519646510689,166.91668346429063,0
statfjord,2048,0.009286809103476262,12.635067307386555,212.70730678374335,0.0,0.04421950171692033,166.91668346429063,0
statfjord,2049,0.007336429294211959,12.642403736680766,168.04175226500215,0.0,0.03493269261344407,166.91668346429063,0
statfjord,2050,0.005795660725794843,12.648199397406561,132.75427445590608,0.0,0.02759626331923211,166.91668346429063,0
statfjord øst,2024,1.5013424,1.5013424,30333.95025962493,3.0,4.4,159.989239765151,0
statfjord øst,2025,1.5013424,3.0026848,30703.910271455825,2.0,2.8986576000000004,159.989239765151,0
statfjord øst,2026,0.8215580794691524,3.8242428794691525,17380.693477102246,1.0,1.3973152000000004,159.989239765151,0
statfjord øst,2027,0.33851912165845804,4.162762001127611,7320.324093861184,0.0,0.575757120530848,159.989239765151,0
statfjord øst,2028,0.1394852032889255,4.3022472044165365,3043.558978572954,0.0,0.23723799887239,159.989239765151,0
statfjord øst,2029,0.05747421841706989,4.359721422833607,1258.7330837781974,0.0,0.0977527955834645,159.989239765151,0
statfjord øst,2030,0.023681979914462532,4.383403402748069,519.4458510094664,0.0,0.04027857716639461,159.989239765151,0
statfjord øst,2031,0.009758047836322344,4.393161450584391,214.16958228962332,0.0,0.016596597251932077,159.989239765151,0
statfjord øst,2032,0.004020757467064858,4.397182208051456,88.2703855585918,0.0,0.0068385494156097335,159.989239765151,0
statfjord øst,2033,0.001656734100931678,4.398838942152388,36.375270216659395,0.0,0.0028177919485448755,159.989239765151,0
statfjord øst,2034,0.0006826494519187124,4.399521591604306,14.988916064541524,0.0,0.0011610578476131976,159.989239765151,0
statfjord øst,2035,0.0002812824785479177,4.399802874082854,6.176223700565611,0.0,0.00047840839569448514,159.989239765151,0
statfjord øst,2036,0.00011590111515607154,4.39991877519801,2.5449027371040374,0.0,0.00019712591714656744,159.989239765151,0
statfjord øst,2037,4.775650642644836e-05,4.399966531704437,1.0486183588068299,0.0,8.12248019904959e-05,159.989239765151,0
statfjord øst,2038,1.9677842641878398e-05,4.3999862095470785,0.4320787827885052,0.0,3.346829556404754e-05,159.989239765151,0
statfjord øst,2039,8.108162007932812e-06,4.399994317709086,0.17803611206070022,0.0,1.3790452922169142e-05,159.989239765151,0
statfjord øst,2040,3.3409298134629985e-06,4.3999976586389,0.07335895383733483,0.0,5.68229091423633e-06,159.989239765151,0
statfjord øst,2041,1.3766143310364894e-06,4.399999035253231,0.030227212704432512,0.0,2.341361100773332e-06,159.989239765151,0
statfjord øst,2042,5.672274253647771e-07,4.399999602480656,0.012454980510617365,0.0,9.647467697368424e-07,159.989239765151,0
statfjord øst,2043,2.3372337831446368e-07,4.399999836204034,0.00513201589937623,0.0,3.9751934437206534e-07,159.989239765151,0
statfjord øst,2044,9.630461280252132e-08,4.399999932508647,0.002114622896138452,0.0,1.6379596605760166e-07,159.989239765151,0
statfjord øst,2045,3.968186029967892e-08,4.399999972190508,0.000871320366940893,0.0,6.749135325508033e-08,159.989239765151,0
statfjord øst,2046,1.6350722888758746e-08,4.39999998854123,0.0003590234372725986,0.0,2.7809492955401415e-08,159.989239765151,0
statfjord øst,2047,6.737238046955733e-09,4.399999995278469,0.00014793390964094194,0.0,1.145877006664267e-08,159.989239765151,0
statfjord øst,2048,2.77604707817256e-09,4.399999998054516,6.0955467928026765e-05,0.0,4.721532019686936e-09,159.989239765151,0
statfjord øst,2049,1.1438570711795784e-09,4.399999999198373,2.511641231515455e-05,0.0,1.9454849415143765e-09,159.989239765151,0
statfjord øst,2050,4.713208971041059e-10,4.399999999669694,1.0349098924192055e-05,0.0,8.016278703347981e-10,159.989239765151,0
oseberg,2024,11.212641851851853,11.212641851851853,125461.89710308074,6.0,67.4,102.32170072041555,0
oseberg,2025,11.212641851851853,22.425283703703705,126586.58229242766,5.0,56.18735814814815,102.32170072041555,0
oseberg,2026,11.212641851851853,33.637925555555555,127743.6488379649,4.0,44.97471629629629,102.32170072041555,0
oseberg,2027,11.212641851851853,44.85056740740741,128933.09673969242,3.0,33.76207444444444,102.32170072041555,0
oseberg,2028,8.897132508382569,53.74769991578998,106634.4324029828,2.0,22.549432592592584,102.32170072041555,0
oseberg,2029,5.386668706392208,59.13436862218219,68538.88984632074,1.0,13.652300084210015,102.32170072041555,0
oseberg,2030,3.26129792099725,62.39566654317944,43105.99654044722,1.0,8.265631377817808,102.32170072041555,0
oseberg,2031,1.974516108050132,64.37018265122957,26721.81033560749,0.0,5.004333456820558,102.32170072041555,0
oseberg,2032,1.1954485469874763,65.56563119821705,16414.53429695543,0.0,3.0298173487704263,102.32170072041555,0
oseberg,2033,0.7237708634880301,66.28940206170508,10026.201838041981,0.0,1.83436880178295,102.32170072041555,0
oseberg,2034,0.4381989205259342,66.72760098223101,6102.951609063315,0.0,1.1105979382949198,102.32170072041555,0
oseberg,2035,0.26530260284962365,66.99290358508064,3707.031570969029,0.0,0.6723990177689856,102.32170072041555,0
oseberg,2036,0.16062447391314252,67.15352805899379,2248.822327626256,0.0,0.40709641491936194,102.32170072041555,0
oseberg,2037,0.09724827929599186,67.25077633828978,1363.156348384132,0.0,0.2464719410062194,102.32170072041555,0
oseberg,2038,0.05887787580331762,67.3096542140931,825.906844740643,0.0,0.14922366171022755,102.32170072041555,0
oseberg,2039,0.03564694701239586,67.3453011611055,500.25583192774513,0.0,0.09034578590690993,102.32170072041555,0
oseberg,2040,0.021582042727719415,67.36688320383321,302.95488568095647,0.0,0.054698838894514074,102.32170072041555,0
oseberg,2041,0.013066604782146836,67.37994980861536,183.45018779015908,0.0,0.03311679616679466,102.32170072041555,0
oseberg,2042,0.007911028751394947,67.38786083736676,111.07868949166682,0.0,0.020050191384647822,102.32170072041555,0
oseberg,2043,0.0047896432890438215,67.3926504806558,67.2553154211681,0.0,0.012139162633252876,102.32170072041555,0
oseberg,2044,0.002899835603838174,67.39555031625964,40.72043011852464,0.0,0.007349519344209054,102.32170072041555,0
oseberg,2045,0.0017556728177488643,67.3973059890774,24.654259905724984,0.0,0.00444968374037088,102.32170072041555,0
oseberg,2046,0.0010629523407818158,67.39836894141818,14.926839811987227,0.0,0.0026940109226220163,102.32170072041555,0
oseberg,2047,0.0006435525271857119,67.39901249394536,9.037358852996254,0.0,0.0016310585818402005,102.32170072041555,0
oseberg,2048,0.0003896316319718495,67.39940212557734,5.471593467427413,0.0,0.0009875060546544886,102.32170072041555,0
oseberg,2049,0.00023589808480269978,67.39963802366213,3.3127243017034207,0.0,0.0005978744226826391,102.32170072041555,0
oseberg,2050,0.0001428218395204685,67.39978084550165,2.0056551649687915,0.0,0.00036197633787993927,102.32170072041555,0
troll,2024,40.92642962962963,40.92642962962963,70184.67330816983,15.0,624.22,18.444162667128698,1
troll,2025,40.92642962962963,81.85285925925926,70757.44745824182,14.0,583.2935703703704,18.444162667128698,1
troll,2026,40.92642962962963,122.77928888888889,71359.33255864322,13.0,542.3671407407408,18.444162667128698,1
troll,2027,40.92642962962963,163.70571851851852,71990.32860937408,12.0,501.4407111111111,18.444162667128698,1
troll,2028,40.92642962962963,204.63214814814816,72650.43561043438,11.0,460.5142814814815,18.444162667128698,1
troll,2029,40.92642962962963,245.5585777777778,73339.65356182409,10.0,419.58785185185184,18.444162667128698,1
troll,2030,40.92642962962963,286.4850074074074,74057.98246354326,9.0,378.6614222222222,18.444162667128698,1
troll,2031,40.92642962962963,327.41143703703705,74805.42231559189,8.0,337.73499259259256,18.444162667128698,1
troll,2032,40.92642962962963,368.3378666666667,75581.97311796994,7.0,296.8085629629629,18.444162667128698,1
troll,2033,40.92642962962963,409.2642962962963,76387.63487067743,6.0,255.8821333333333,18.444162667128698,1
troll,2034,40.92642962962963,450.19072592592596,77222.40757371436,5.0,214.95570370370365,18.444162667128698,1
troll,2035,40.92642962962963,491.1171555555556,78086.29122708073,4.0,174.029274074074,18.444162667128698,1
troll,2036,40.92642962962963,532.0435851851852,78979.28583077653,3.0,133.10284444444437,18.444162667128698,1
troll,2037,40.92642962962963,572.9700148148148,79901.39138480178,2.0,92.17641481481473,18.444162667128698,1
troll,2038,23.637160719670472,596.6071755344852,45348.31280924809,1.0,51.2499851851851,18.444162667128698,1
troll,2039,12.735394311959565,609.3425698464448,26823.340908855316,1.0,27.61282446551463,18.444162667128698,1
troll,2040,6.861664571503286,616.2042344179481,15608.396032369632,0.0,14.877430153555066,18.444162667128698,1
troll,2041,3.696975495105727,619.9012099130538,8817.603668836859,0.0,8.015765582051781,18.444162667128698,1
troll,2042,1.9918822421274187,621.8930921551812,4880.562727038298,0.0,4.318790086946054,18.444162667128698,1
troll,2043,1.0732002069678543,622.966292362149,2669.0191234360354,0.0,2.326907844818635,18.444162667128698,1
troll,2044,0.5782262926375185,623.5445186547865,1449.757267534102,0.0,1.2537076378507805,18.444162667128698,1
troll,2045,0.31154079483637653,623.8560594496229,784.5571460649918,0.0,0.6754813452132621,18.444162667128698,1
troll,2046,0.16785412231007854,624.023913571933,423.71652144691865,0.0,0.36394055037688555,18.444162667128698,1
troll,2047,0.09043761473127304,624.1143511866643,228.5864266539301,0.0,0.196086428066807,18.444162667128698,1
troll,2048,0.048726608829857014,624.1630777954941,123.24475073347499,0.0,0.10564881333553397,18.444162667128698,1
troll,2049,0.026253262153285,624.1893310576475,66.42747198866452,0.0,0.056922204505676956,18.444162667128698,1
troll,2050,0.014144915688587415,624.203475973336,35.797461567970515,0.0,0.030668942352391957,18.444162667128698,1
tordis,2024,2.3404040740740744,2.3404040740740744,24849.453619818978,3.0,6.87,85.12515426824822,0
tordis,2025,2.3404040740740744,4.680808148148149,25151.2685391901,2.0,4.529595925925926,85.12515426824822,0
tordis,2026,1.2639924827935958,5.944800630941744,14136.950685933236,1.0,2.1891918518518514,85.12515426824822,0
tordis,2027,0.5341902979338115,6.478990928875556,6127.232393632241,0.0,0.9251993690582556,85.12515426824822,0
tordis,2028,0.2257602622572021,6.7047511911327575,2617.156912761766,0.0,0.39100907112444416,85.12515426824822,0
tordis,2029,0.09541112261225641,6.800162313745014,1111.0359814559026,0.0,0.16524880886724205,85.12515426824822,0
tordis,2030,0.04032278412114849,6.840485097866162,470.4374176908639,0.0,0.06983768625498564,85.12515426824822,0
tordis,2031,0.017041272283194787,6.857526370149357,198.97602660535966,0.0,0.029514902133837152,85.12515426824822,0
tordis,2032,0.007202006690745129,6.864728376840103,84.11995978642756,0.0,0.012473629850642366,85.12515426824822,0
tordis,2033,0.0030437222944138986,6.867772099134516,35.55597546440624,0.0,0.0052716231598972365,85.12515426824822,0
tordis,2034,0.001286342238117765,6.869058441372634,15.027623997125545,0.0,0.002227900865483338,85.12515426824822,0
tordis,2035,0.0005436357832653213,6.8696020771559,6.351157824527652,0.0,0.0009415586273655728,85.12515426824822,0
tordis,2036,0.0002297521266804913,6.86983182928258,2.6841642791057403,0.0,0.0003979228441002515,85.12515426824822,0
tordis,2037,9.709817002323095e-05,6.869928927452603,1.134390488221649,0.0,0.0001681707174197602,85.12515426824822,0
tordis,2038,4.1035766493563535e-05,6.869969963219097,0.47941864220416536,0.0,7.107254739652924e-05,85.12515426824822,0
tordis,2039,1.7342593905852053e-05,6.8699873058130025,0.20261275223835487,0.0,3.0036780902965706e-05,85.12515426824822,0
tordis,2040,7.329351662785971e-06,6.869994635164665,0.08562851851163163,0.0,1.2694186997113653e-05,85.12515426824822,0
tordis,2041,3.097541007326275e-06,6.869997732705673,0.03618845134547478,0.0,5.364835334327682e-06,85.12515426824822,0
tordis,2042,1.3090871789907805e-06,6.869999041792852,0.015294015634408232,0.0,2.2672943270014067e-06,85.12515426824822,0
tordis,2043,5.532482824746439e-07,6.8699995950411346,0.006463578772566167,0.0,9.582071480106261e-07,85.12515426824822,0
tordis,2044,2.3381457474597958e-07,6.869999828855709,0.002731646869047033,0.0,4.0495886553598223e-07,85.12515426824822,0
tordis,2045,9.881504759329969e-08,6.869999927670757,0.0011544524840590498,0.0,1.7114429079000265e-07,85.12515426824822,0
tordis,2046,4.1761355730173466e-08,6.869999969432113,0.00048789634907920015,0.0,7.232924319670296e-08,85.12515426824822,0
tordis,2047,1.7649243459356968e-08,6.869999987081357,0.00020619544802614624,0.0,3.0567887466529495e-08,85.12515426824822,0
tordis,2048,7.45894833252725e-09,6.869999994540305,8.714261307060765e-05,0.0,1.2918644007172527e-08,85.12515426824822,0
tordis,2049,3.152311335918196e-09,6.8699999976926165,3.682833488291145e-05,0.0,5.459695674645276e-09,85.12515426824822,0
tordis,2050,1.3322342930335692e-09,6.86999999902485,1.5564443185024224e-05,0.0,2.30738433872708e-09,85.12515426824822,0
gungne,2024,0.12706791436826897,0.12706791436826897,825.7344010605286,1.0,0.33,47.89137045643609,0
gungne,2025,0.0781398693322031,0.20520778370047207,510.0147027538221,0.0,0.20293208563173104,47.89137045643609,0
gungne,2026,0.048051777741136115,0.2532595614416082,314.4785788628424,0.0,0.12479221629952794,47.89137045643609,0
gungne,2027,0.029549234773700424,0.28280879621530863,193.7083001576161,0.0,0.07674043855839183,47.89137045643609,0
gungne,2028,0.018171175277117264,0.3009799714924259,119.24164893685918,0.0,0.0471912037846914,47.89137045643609,0
gungne,2029,0.011174286355651986,0.3121542578480779,73.37314562650292,0.0,0.02902002850757414,47.89137045643609,0
gungne,2030,0.006871579501814098,0.319025837349892,45.1379067944021,0.0,0.017845742151922153,47.89137045643609,0
gungne,2031,0.0042256483632951095,0.32325148571318707,27.763946240602653,0.0,0.010974162650108055,47.89137045643609,0
gungne,2032,0.002598544350029658,0.3258500300632167,17.075809957560402,0.0,0.0067485142868129455,47.89137045643609,0
gungne,2033,0.0015979637107820287,0.32744799377399875,10.50163794593229,0.0,0.004149969936783288,47.89137045643609,0
gungne,2034,0.0009826609351297492,0.3284306547091285,6.458293418515876,0.0,0.0025520062260012593,47.89137045643609,0
gungne,2035,0.0006042831304082037,0.32903493783953675,3.9716345532269166,0.0,0.00156934529087151,47.89137045643609,0
gungne,2036,0.0003716013211085093,0.3294065391606453,2.4423905837599906,0.0,0.0009650621604633063,47.89137045643609,0
gungne,2037,0.0002285146397456254,0.3296350538003909,1.5019568842390314,0.0,0.000593460839354797,47.89137045643609,0
gungne,2038,0.00014052409830594975,0.3297755778986968,0.9236292330694951,0.0,0.00036494619960917164,47.89137045643609,0
gungne,2039,8.641469197195389e-05,0.3298619925906688,0.5679845929217114,0.0,0.0002244221013032219,47.89137045643609,0
gungne,2040,5.3140344457855166e-05,0.32991513293512664,0.34928073276710175,0.0,0.00013800740933126799,47.89137045643609,0
gungne,2041,3.2678427066730756e-05,0.32994781136219337,0.21478908354306203,0.0,8.486706487341282e-05,47.89137045643609,0
gungne,2042,2.0095458666109338e-05,0.32996790682085947,0.13208377531554447,0.0,5.2188637806682064e-05,47.89137045643609,0
gungne,2043,1.235761617830246e-05,0.32998026443703776,0.08122440785787391,0.0,3.209317914057273e-05,47.89137045643609,0
gungne,2044,7.599263104543452e-06,0.3299878637001423,0.0499486227904313,0.0,1.973556296227027e-05,47.89137045643609,0
gungne,2045,4.6731342759674735e-06,0.3299925368344183,0.030715699562920622,0.0,1.2136299857726818e-05,47.89137045643609,0
gungne,2046,2.873723894118814e-06,0.32999541055831244,0.01888849084625228,0.0,7.463165581759344e-06,47.89137045643609,0
gungne,2047,1.7671841920099112e-06,0.3299971777425045,0.011615397642535509,0.0,4.58944168764053e-06,47.89137045643609,0
gungne,2048,1.0867223447878688e-06,0.32999826446484926,0.007142839432746613,0.0,2.822257495630619e-06,47.89137045643609,0
gungne,2049,6.682752482739617e-07,0.3299989327400975,0.004392458659956577,0.0,1.7355351508427503e-06,47.89137045643609,0
gungne,2050,4.109529997221149e-07,0.32999934369309725,0.002701123689318283,0.0,1.0672599025687885e-06,47.89137045643609,0
embla,2024,0.35633879651460787,0.35633879651460787,137.89332941870316,2.0,0.76,2.924015502714889,0
embla,2025,0.18926335190739849,0.5456021484220064,74.50029896304054,1.0,0.40366120348539214,2.924015502714889,0
embla,2026,0.10052404264028918,0.6461261910622955,39.92949566322606,0.0,0.21439785157799365,2.924015502714889,0
embla,2027,0.053391652672889485,0.699517843735185,21.310057436434715,0.0,0.11387380893770448,2.924015502714889,0
embla,2028,0.028358077334227134,0.7278759210694121,11.34739952161169,0.0,0.06048215626481499,2.924015502714889,0
embla,2029,0.015061915296402564,0.7429378363658147,6.035153446973959,0.0,0.03212407893058786,2.924015502714889,0
embla,2030,0.007999882704395915,0.7509377190702106,3.207778000191652,0.0,0.017062163634185293,2.924015502714889,0
embla,2031,0.00424900300026109,0.7551867220704717,1.7044086528143714,0.0,0.009062280929789378,2.924015502714889,0
embla,2032,0.0022567864009189914,0.7574435084713906,0.9054517622415355,0.0,0.004813277929528288,2.924015502714889,0
embla,2033,0.0011986540981637197,0.7586421625695543,0.480967316894381,0.0,0.0025564915286092967,2.924015502714889,0
embla,2034,0.0006366449418782426,0.7592788075114325,0.2554723226989899,0.0,0.001357837430445577,2.924015502714889,0
embla,2035,0.0003381432413571829,0.7596169507527897,0.1356939501807565,0.0,0.0007211924885673343,2.924015502714889,0
embla,2036,0.00017959908915354193,0.7597965498419432,0.07207272129117694,0.0,0.00038304924721015144,2.924015502714889,0
embla,2037,9.539103220078813e-05,0.759891940874144,0.03828054087234314,0.0,0.0002034501580566095,2.924015502714889,0
embla,2038,5.066534060511043e-05,0.7599426062147492,0.020332157401792894,0.0,0.00010805912585582137,2.924015502714889,0
embla,2039,2.6910042583758143e-05,0.7599695162573329,0.010799109202481191,0.0,5.739378525071094e-05,2.924015502714889,0
embla,2040,1.42928160200039e-05,0.759983809073353,0.0057357723973133455,0.0,3.04837426669528e-05,2.924015502714889,0
embla,2041,7.591388573460614e-06,0.7599914004619264,0.0030464610130563115,0.0,1.61909266469489e-05,2.924015502714889,0
embla,2042,4.032038220642585e-06,0.759995432500147,0.0016180770591255535,0.0,8.599538073488286e-06,2.924015502714889,0
embla,2043,2.14154921137327e-06,0.7599975740493584,0.0008594145511131232,0.0,4.5674998528457e-06,2.924015502714889,0
embla,2044,1.1374478052449037e-06,0.7599987114971637,0.00045646361512020976,0.0,2.4259506414724302e-06,2.924015502714889,0
embla,2045,6.041362499565469e-07,0.7599993156334136,0.0002424429766319417,0.0,1.2885028362275265e-06,2.924015502714889,0
embla,2046,3.2087679700869927e-07,0.7599996365102106,0.0001287695086166841,0.0,6.843665862709797e-07,2.924015502714889,0
embla,2047,1.7042830796193347e-07,0.7599998069385185,6.839375739122399e-05,0.0,3.6348978926228043e-07,2.924015502714889,0
embla,2048,9.052012618406987e-08,0.7599998974586447,3.632619295294208e-05,0.0,1.9306148130034696e-07,2.924015502714889,0
embla,2049,4.8078240888304217e-08,0.7599999455368855,1.929404582742849e-05,0.0,1.0254135511627709e-07,2.924015502714889,0
embla,2050,2.5535948129517725e-08,0.7599999710728337,1.024770760091132e-05,0.0,5.4463114227972875e-08,2.924015502714889,0
eldfisk,2024,3.0873674074074073,3.0873674074074073,38544.33807845839,11.0,33.66,103.05586998443074,0
eldfisk,2025,3.0873674074074073,6.174734814814815,38760.684283832554,10.0,30.57263259259259,103.05586998443074,0
eldfisk,2026,3.0873674074074073,9.262102222222222,38981.95223575659,9.0,27.485265185185185,103.05586998443074,0
eldfisk,2027,3.0873674074074073,12.34946962962963,39208.14193423051,8.0,24.39789777777778,103.05586998443074,0
eldfisk,2028,3.0873674074074073,15.436837037037037,39439.25337925431,7.0,21.310530370370373,103.05586998443074,0
eldfisk,2029,3.0873674074074073,18.524204444444443,39675.28657082801,6.0,18.223162962962967,103.05586998443074,0
eldfisk,2030,3.0873674074074073,21.61157185185185,39916.24150895158,5.0,15.135795555555559,103.05586998443074,0
eldfisk,2031,3.0873674074074073,24.698939259259255,40162.11819362505,4.0,12.048428148148151,103.05586998443074,0
eldfisk,2032,2.6175397953319504,27.316479054591206,34572.57309521967,3.0,8.961060740740743,103.05586998443074,0
eldfisk,2033,1.852952345433685,29.16943140002489,24967.392460677594,2.0,6.343520945408793,103.05586998443074,0
eldfisk,2034,1.311702080163703,30.481133480188593,17926.278734877054,1.0,4.4905685999751075,103.05586998443074,0
eldfisk,2035,0.9285518601413827,31.409685340329975,12817.844339558194,1.0,3.178866519811405,103.05586998443074,0
eldfisk,2036,0.6573204159777017,32.06700575630768,9138.382251533685,1.0,2.250314659670022,103.05586998443074,0
eldfisk,2037,0.46531609897944864,32.53232185528713,6501.648848206076,1.0,1.5929942436923203,103.05586998443074,0
eldfisk,2038,0.32939654193974865,32.86171839722688,4618.917394770649,0.0,1.1276781447128716,103.05586998443074,0
eldfisk,2039,0.23317929914704447,33.09489769637393,3277.9737313070887,0.0,0.798281602773123,103.05586998443074,0
eldfisk,2040,0.16506726279067122,33.2599649591646,2324.6155317813464,0.0,0.5651023036260785,103.05586998443074,0
eldfisk,2041,0.1168508583089198,33.37681581747352,1647.67111472847,0.0,0.4000350408354073,103.05586998443074,0
eldfisk,2042,0.08271854065240436,33.45953435812592,1167.4269959084804,0.0,0.2831841825264875,103.05586998443074,0
eldfisk,2043,0.05855632612962297,33.51809068425555,826.9429189368806,0.0,0.20046564187408317,103.05586998443074,0
eldfisk,2044,0.0414519320911049,33.559542616346654,585.6539186664357,0.0,0.1419093157444602,103.05586998443074,0
eldfisk,2045,0.029343758183905656,33.58888637453056,414.7149992962448,0.0,0.1004573836533553,103.05586998443074,0
eldfisk,2046,0.020772400728223298,33.60965877525879,293.64201887594976,0.0,0.07111362546944965,103.05586998443074,0
eldfisk,2047,0.01470475013151366,33.6243635253903,207.9017665508999,0.0,0.05034122474122635,103.05586998443074,0
eldfisk,2048,0.010409469721834387,33.63477299511214,147.18989543132975,0.0,0.035636474609712684,103.05586998443074,0
eldfisk,2049,0.007368847407856835,33.64214184251999,104.20379645706595,0.0,0.025227004887878296,103.05586998443074,0
eldfisk,2050,0.005216395606241265,33.64735823812623,73.7698641772653,0.0,0.01785815748002146,103.05586998443074,0
gullfaks,2024,4.320284656286611,4.320284656286611,46261.55735474752,2.0,12.95,85.12515426824824,1
gullfaks,2025,2.8789827635186174,7.199267419805228,31724.63615239207,1.0,8.62971534371339,85.12515426824824,1
gullfaks,2026,1.918517508001775,9.117784927807003,21553.7985421097,1.0,5.7507325801947715,85.12515426824824,1
gullfaks,2027,1.278475673821289,10.396260601628292,14550.911461530884,1.0,3.8322150721929966,85.12515426824824,1
gullfaks,2028,0.8519599335088718,11.248220535137163,9781.204508084667,0.0,2.5537393983717074,85.12515426824824,1
gullfaks,2029,0.5677352672147142,11.815955802351876,6556.049510179356,0.0,1.7017794648628355,85.12515426824824,1
gullfaks,2030,0.37833156344787955,12.194287365799756,4385.846903374371,0.0,1.1340441976481213,85.12515426824824,1
gullfaks,2031,0.25211534348241244,12.446402709282168,2930.246001253562,0.0,0.7557126342002417,85.12515426824824,1
gullfaks,2032,0.16800645930777958,12.614409168589948,1956.051736448352,0.0,0.5035972907178292,85.12515426824824,1
gullfaks,2033,0.11195736831901966,12.726366536908968,1304.9888253226036,0.0,0.33559083141004964,85.12515426824824,1
gullfaks,2034,0.07460696673547608,12.800973503644444,870.2953016491433,0.0,0.22363346309103,85.12515426824824,1
gullfaks,2035,0.04971713402201176,12.850690637666457,580.2503281953274,0.0,0.14902649635555393,85.12515426824824,1
gullfaks,2036,0.03313086597028648,12.883821503636744,386.8032309776374,0.0,0.09930936233354218,85.12515426824824,1
gullfaks,2037,0.02207798783121953,12.905899491467963,257.8193017981544,0.0,0.0661784963632557,85.12515426824824,1
gullfaks,2038,0.014712490374161596,12.920611981842125,171.83351026273036,0.0,0.044100508532036176,85.12515426824824,1
gullfaks,2039,0.009804216519392886,12.930416198361518,114.51921677318656,0.0,0.02938801815787458,85.12515426824824,1
gullfaks,2040,0.006533405230153905,12.936949603591673,76.31927974655348,0.0,0.019583801638481696,85.12515426824824,1
gullfaks,2041,0.004353778174622121,12.941303381766295,50.860475803013244,0.0,0.01305039640832779,85.12515426824824,1
gullfaks,2042,0.002901302418274979,12.94420468418457,33.893786114972116,0.0,0.008696618233705669,85.12515426824824,1
gullfaks,2043,0.0019333910421421116,12.946138075226711,22.58683740657616,0.0,0.0057953158154306905,85.12515426824824,1
gullfaks,2044,0.001288387207858826,12.94742646243457,15.05178078344016,0.0,0.003861924773288579,85.12515426824824,1
gullfaks,2045,0.0008585648537685996,12.948285027288339,10.030403937671624,0.0,0.0025735375654297532,85.12515426824824,1
gullfaks,2046,0.0005721367020957471,12.948857163990434,6.6841729965160965,0.0,0.0017149727116611536,85.12515426824824,1
