field,year,predicted_production,cumulative_production,total_emissions,years_left,reserve,mean_emission_intensity_distributed,electrified
valhall,2047,0.0031160048718204465,39.524797347045535,125.13026553708676,0.0,0.00831865782628545,122.28940025549645,1
valhall,2048,0.0019488110090643011,39.5267461580546,78.2613884838282,0.0,0.005202652954465004,122.28940025549645,1
valhall,2049,0.0012188249073023473,39.527964982961905,48.94717620744354,0.0,0.0032538419454007025,122.28940025549645,1
valhall,2050,0.00076227717708442,39.528727260138986,30.61290563227055,0.0,0.0020350170380983553,122.28940025549645,1
statfjord,2024,2.6609045053083635,2.6609045053083635,281459.2243578517,2.0,12.67,340.5552464572451,0
statfjord,2025,2.1020716097779495,4.762976115086313,224934.57411493157,1.0,10.009095494691636,340.5552464572451,0
statfjord,2026,1.6606026423794529,6.423578757465766,179335.79366847093,1.0,7.907023884913686,340.5552464572451,0
statfjord,2027,1.311849283844768,7.735428041310533,142709.89275490292,1.0,6.246421242534233,340.5552464572451,0
statfjord,2028,1.0363397597983517,8.771767801108885,113392.5698735811,1.0,4.934571958689466,340.5552464572451,0
statfjord,2029,0.8186916827756507,9.590459483884535,89989.72207842053,1.0,3.898232198891114,340.5552464572451,0
statfjord,2030,0.6467532149653733,10.237212698849909,71348.78391966084,0.0,3.079540516115463,340.5552464572451,0
statfjord,2031,0.510924600638299,10.748137299488208,56526.40884270071,0.0,2.4327873011500896,340.5552464572451,0
statfjord,2032,0.4036221877171209,11.151759487205329,44756.452273972965,0.0,1.9218627005117905,340.5552464572451,0
statfjord,2033,0.3188550134677993,11.470614500673127,35420.41097322479,0.0,1.5182405127946696,340.5552464572451,0
statfjord,2034,0.251890314030023,11.72250481470315,28021.298603496954,0.0,1.1993854993268704,340.5552464572451,0
statfjord,2035,0.19898928234525368,11.921494097048404,22161.22439600857,0.0,0.9474951852968474,340.5552464572451,0
statfjord,2036,0.15719832118498822,12.078692418233393,17522.541258749865,0.0,0.7485059029515937,340.5552464572451,0
statfjord,2037,0.124184136412451,12.202876554645844,13852.229007210888,0.0,0.5913075817666055,340.5552464572451,0
statfjord,2038,0.09810346332107615,12.30098001796692,10949.09907534705,0.0,0.46712344535415445,340.5552464572451,0
statfjord,2039,0.07750015254464321,12.378480170511562,8653.397272437818,0.0,0.3690199820330783,340.5552464572451,0
statfjord,2040,0.061223869587411446,12.439704040098974,6838.408105419052,0.0,0.2915198294884351,340.5552464572451,0
statfjord,2041,0.04836586876518928,12.488069908864164,5403.707964295283,0.0,0.23029595990102364,340.5552464572451,0
statfjord,2042,0.038208255655446166,12.52627816451961,4269.763496479333,0.0,0.18193009113583436,340.5552464572451,0
statfjord,2043,0.03018390525185102,12.556462069771461,3373.6194449073973,0.0,0.1437218354803882,340.5552464572451,0
statfjord,2044,0.023844797953315015,12.580306867724776,2665.4639562686516,0.0,0.11353793022853717,340.5552464572451,0
statfjord,2045,0.018837005506421284,12.599143873231197,2105.897614669313,0.0,0.08969313227522216,340.5552464572451,0
statfjord,2046,0.014880930303693985,12.61402480353489,1663.765006677551,0.0,0.07085612676880088,340.5552464572451,0
statfjord,2047,0.01175569474818656,12.625780498283078,1314.4348070996568,0.0,0.05597519646510689,340.5552464572451,0
statfjord,2048,0.009286809103476262,12.635067307386555,1038.4367719297845,0.0,0.04421950171692033,340.5552464572451,0
statfjord,2049,0.007336429294211959,12.642403736680766,820.382296971062,0.0,0.03493269261344407,340.5552464572451,0
statfjord,2050,0.005795660725794843,12.648199397406561,648.1099978537028,0.0,0.02759626331923211,340.5552464572451,0
statfjord øst,2024,1.5013424,1.5013424,148999.87178068512,3.0,4.4,328.8643787390613,0
statfjord øst,2025,1.5013424,3.0026848,150706.7047603037,2.0,2.8986576000000004,328.8643787390613,0
statfjord øst,2026,0.8215580794691524,3.8242428794691525,85384.52190565658,1.0,1.3973152000000004,328.8643787390613,0
statfjord øst,2027,0.33851912165845804,4.162762001127611,35987.79894290107,0.0,0.575757120530848,328.8643787390613,0
statfjord øst,2028,0.1394852032889255,4.3022472044165365,14967.003676475717,0.0,0.23723799887239,328.8643787390613,0
statfjord øst,2029,0.05747421841706989,4.359721422833607,6190.695820782037,0.0,0.0977527955834645,328.8643787390613,0
statfjord øst,2030,0.023681979914462532,4.383403402748069,2554.8639684313207,0.0,0.04027857716639461,328.8643787390613,0
statfjord øst,2031,0.009758047836322344,4.393161450584391,1053.402195082806,0.0,0.016596597251932077,328.8643787390613,0
statfjord øst,2032,0.004020757467064858,4.397182208051456,434.16532149099385,0.0,0.0068385494156097335,328.8643787390613,0
statfjord øst,2033,0.001656734100931678,4.398838942152388,178.91545285175977,0.0,0.0028177919485448755,328.8643787390613,0
statfjord øst,2034,0.0006826494519187124,4.399521591604306,73.72460866517447,0.0,0.0011610578476131976,328.8643787390613,0
statfjord øst,2035,0.0002812824785479177,4.399802874082854,30.378443857305538,0.0,0.00047840839569448514,328.8643787390613,0
statfjord øst,2036,0.00011590111515607154,4.39991877519801,12.517390487165807,0.0,0.00019712591714656744,328.8643787390613,0
statfjord øst,2037,4.775650642644836e-05,4.399966531704437,5.1577479163580175,0.0,8.12248019904959e-05,328.8643787390613,0
statfjord øst,2038,1.9677842641878398e-05,4.3999862095470785,2.1252284163139445,0.0,3.346829556404754e-05,328.8643787390613,0
statfjord øst,2039,8.108162007932812e-06,4.399994317709086,0.8756907906977428,0.0,1.3790452922169142e-05,328.8643787390613,0
statfjord øst,2040,3.3409298134629985e-06,4.3999976586389,0.36082432939651093,0.0,5.68229091423633e-06,328.8643787390613,0
statfjord øst,2041,1.3766143310364894e-06,4.399999035253231,0.14867597225301277,0.0,2.341361100773332e-06,328.8643787390613,0
statfjord øst,2042,5.672274253647771e-07,4.399999602480656,0.06126123361514493,0.0,9.647467697368424e-07,328.8643787390613,0
statfjord øst,2043,2.3372337831446368e-07,4.399999836204034,0.025242402010593475,0.0,3.9751934437206534e-07,328.8643787390613,0
statfjord øst,2044,9.630461280252132e-08,4.399999932508647,0.010401012448626372,0.0,1.6379596605760166e-07,328.8643787390613,0
statfjord øst,2045,3.968186029967892e-08,4.399999972190508,0.0042856880064057025,0.0,6.749135325508033e-08,328.8643787390613,0
statfjord øst,2046,1.6350722888758746e-08,4.39999998854123,0.001765897478780153,0.0,2.7809492955401415e-08,328.8643787390613,0
statfjord øst,2047,6.737238046955733e-09,4.399999995278469,0.000727629705874569,0.0,1.145877006664267e-08,328.8643787390613,0
statfjord øst,2048,2.77604707817256e-09,4.399999998054516,0.0002998163795429168,0.0,4.721532019686936e-09,328.8643787390613,0
statfjord øst,2049,1.1438570711795784e-09,4.399999999198373,0.00012353792142726774,0.0,1.9454849415143765e-09,328.8643787390613,0
statfjord øst,2050,4.713208971041059e-10,4.399999999669694,5.0903216339131095e-05,0.0,8.016278703347981e-10,328.8643787390613,0
oseberg,2024,11.212641851851853,11.212641851851853,667163.7881555726,6.0,67.4,230.86403065246915,0
oseberg,2025,11.212641851851853,22.425283703703705,672832.5154344137,5.0,56.18735814814815,230.86403065246915,0
oseberg,2026,11.212641851851853,33.637925555555555,678679.3819964306,4.0,44.97471629629629,230.86403065246915,0
oseberg,2027,11.212641851851853,44.85056740740741,684704.3878416225,3.0,33.76207444444444,230.86403065246915,0
oseberg,2028,8.897132508382569,53.74769991578998,567759.3427917555,2.0,22.549432592592584,230.86403065246915,0
oseberg,2029,5.386668706392208,59.13436862218219,366755.09348656825,1.0,13.652300084210015,230.86403065246915,0
oseberg,2030,3.26129792099725,62.39566654317944,231441.66887783317,1.0,8.265631377817808,230.86403065246915,0
oseberg,2031,1.974516108050132,64.37018265122957,143779.95693914674,0.0,5.004333456820558,230.86403065246915,0
oseberg,2032,1.1954485469874763,65.56563119821705,88437.38688096809,0.0,3.0298173487704263,230.86403065246915,0
oseberg,2033,0.7237708634880301,66.28940206170508,54062.47227837031,0.0,1.83436880178295,230.86403065246915,0
oseberg,2034,0.4381989205259342,66.72760098223101,32924.1028607995,0.0,1.1105979382949198,230.86403065246915,0
oseberg,2035,0.26530260284962365,66.99290358508064,20004.6377849005,0.0,0.6723990177689856,230.86403065246915,0
oseberg,2036,0.16062447391314252,67.15352805899379,12137.763224920038,0.0,0.40709641491936194,230.86403065246915,0
oseberg,2037,0.09724827929599186,67.25077633828978,7358.294135381858,0.0,0.2464719410062194,230.86403065246915,0
oseberg,2038,0.05887787580331762,67.3096542140931,4458.52900094907,0.0,0.14922366171022755,230.86403065246915,0
oseberg,2039,0.03564694701239586,67.3453011611055,2700.6623569407166,0.0,0.09034578590690993,230.86403065246915,0
oseberg,2040,0.021582042727719415,67.36688320383321,1635.5610150583645,0.0,0.054698838894514074,230.86403065246915,0
oseberg,2041,0.013066604782146836,67.37994980861536,990.406323553977,0.0,0.03311679616679466,230.86403065246915,0
oseberg,2042,0.007911028751394947,67.38786083736676,599.6942700879397,0.0,0.020050191384647822,230.86403065246915,0
oseberg,2043,0.0047896432890438215,67.3926504806558,363.1015744641123,0.0,0.012139162633252876,230.86403065246915,0
oseberg,2044,0.002899835603838174,67.39555031625964,219.84434943267388,0.0,0.007349519344209054,230.86403065246915,0
oseberg,2045,0.0017556728177488643,67.3973059890774,133.10543477815898,0.0,0.00444968374037088,230.86403065246915,0
oseberg,2046,0.0010629523407818158,67.39836894141818,80.58834105110991,0.0,0.0026940109226220163,230.86403065246915,0
oseberg,2047,0.0006435525271857119,67.39901249394536,48.791726838365186,0.0,0.0016310585818402005,230.86403065246915,0
oseberg,2048,0.0003896316319718495,67.39940212557734,29.54055676155806,0.0,0.0009875060546544886,230.86403065246915,0
oseberg,2049,0.00023589808480269978,67.39963802366213,17.885054347547378,0.0,0.0005978744226826391,230.86403065246915,0
oseberg,2050,0.0001428218395204685,67.39978084550165,10.828325628523372,0.0,0.00036197633787993927,230.86403065246915,0
troll,2024,40.92642962962963,40.92642962962963,493054.7311059798,15.0,624.22,53.11041457184045,1
troll,2025,40.92642962962963,81.85285925925926,496567.2384293503,14.0,583.2935703703704,53.11041457184045,1
troll,2026,40.92642962962963,122.77928888888889,500284.13275493565,13.0,542.3671407407408,53.11041457184045,1
troll,2027,40.92642962962963,163.70571851851852,504205.4140827357,12.0,501.4407111111111,53.11041457184045,1
troll,2028,40.92642962962963,204.63214814814816,508331.08241275063,11.0,460.5142814814815,53.11041457184045,1
troll,2029,40.92642962962963,245.5585777777778,512661.1377449802,10.0,419.58785185185184,53.11041457184045,1
troll,2030,40.92642962962963,286.4850074074074,517195.58007942484,9.0,378.6614222222222,53.11041457184045,1
troll,2031,40.92642962962963,327.41143703703705,521934.4094160842,8.0,337.73499259259256,53.11041457184045,1
troll,2032,40.92642962962963,368.3378666666667,526877.6257549583,7.0,296.8085629629629,53.11041457184045,1
troll,2033,40.92642962962963,409.2642962962963,532025.2290960472,6.0,255.8821333333333,53.11041457184045,1
troll,2034,40.92642962962963,450.19072592592596,537377.2194393509,5.0,214.95570370370365,53.11041457184045,1
troll,2035,40.92642962962963,491.1171555555556,542933.5967848696,4.0,174.029274074074,53.11041457184045,1
troll,2036,40.92642962962963,532.0435851851852,548694.3611326028,3.0,133.10284444444437,53.11041457184045,1
troll,2037,40.92642962962963,572.9700148148148,554659.512482551,2.0,92.17641481481473,53.11041457184045,1
troll,2038,23.637160719670472,596.6071755344852,305865.5057520908,1.0,51.2499851851851,53.11041457184045,1
troll,2039,12.735394311959565,609.3425698464448,181448.42595264543,1.0,27.61282446551463,53.11041457184045,1
troll,2040,6.861664571503286,616.2042344179481,106339.57369922209,0.0,14.877430153555066,53.11041457184045,1
troll,2041,3.696975495105727,619.9012099130538,60369.873088241955,0.0,8.015765582051781,53.11041457184045,1
troll,2042,1.9918822421274187,621.8930921551812,33510.86875742628,0.0,4.318790086946054,53.11041457184045,1
troll,2043,1.0732002069678543,622.966292362149,18355.296204595877,0.0,2.326907844818635,53.11041457184045,1
troll,2044,0.5782262926375185,623.5445186547865,9978.944392714442,0.0,1.2537076378507805,53.11041457184045,1
troll,2045,0.31154079483637653,623.8560594496229,5402.813144374717,0.0,0.6754813452132621,53.11041457184045,1
troll,2046,0.16785412231007854,624.023913571933,2918.6512971411107,0.0,0.36394055037688555,53.11041457184045,1
troll,2047,0.09043761473127304,624.1143511866643,1574.7710383999242,0.0,0.196086428066807,53.11041457184045,1
troll,2048,0.048726608829857014,624.1630777954941,849.1176401850526,0.0,0.10564881333553397,53.11041457184045,1
troll,2049,0.026253262153285,624.1893310576475,457.68286380751834,0.0,0.056922204505676956,53.11041457184045,1
troll,2050,0.014144915688587415,624.203475973336,246.64856190086908,0.0,0.030668942352391957,53.11041457184045,1
tordis,2024,2.3404040740740744,2.3404040740740744,129053.36523432138,3.0,6.87,185.2898159576663,0
tordis,2025,2.3404040740740744,4.680808148148149,130528.06674297286,2.0,4.529595925925926,185.2898159576663,0
tordis,2026,1.2639924827935958,5.944800630941744,73483.39168849285,1.0,2.1891918518518514,185.2898159576663,0
tordis,2027,0.5341902979338115,6.478990928875556,31886.355685206865,0.0,0.9251993690582556,185.2898159576663,0
tordis,2028,0.2257602622572021,6.7047511911327575,13626.487971243494,0.0,0.39100907112444416,185.2898159576663,0
tordis,2029,0.09541112261225641,6.800162313745014,5785.920376854258,0.0,0.16524880886724205,185.2898159576663,0
tordis,2030,0.04032278412114849,6.840485097866162,2450.1025441870215,0.0,0.06983768625498564,185.2898159576663,0
tordis,2031,0.017041272283194787,6.857526370149357,1036.3328020209751,0.0,0.029514902133837152,185.2898159576663,0
tordis,2032,0.007202006690745129,6.864728376840103,438.13136509004505,0.0,0.012473629850642366,185.2898159576663,0
tordis,2033,0.0030437222944138986,6.867772099134516,185.1913761240753,0.0,0.0052716231598972365,185.2898159576663,0
tordis,2034,0.001286342238117765,6.869058441372634,78.27078602798355,0.0,0.002227900865483338,185.2898159576663,0
tordis,2035,0.0005436357832653213,6.8696020771559,33.07979375157109,0.0,0.0009415586273655728,185.2898159576663,0
tordis,2036,0.0002297521266804913,6.86983182928258,13.980387125239957,0.0,0.0003979228441002515,185.2898159576663,0
tordis,2037,9.709817002323095e-05,6.869928927452603,5.908439228701403,0.0,0.0001681707174197602,185.2898159576663,0
tordis,2038,4.1035766493563535e-05,6.869969963219097,2.497038008149033,0.0,7.107254739652924e-05,185.2898159576663,0
tordis,2039,1.7342593905852053e-05,6.8699873058130025,1.0553026474236784,0.0,3.0036780902965706e-05,185.2898159576663,0
tordis,2040,7.329351662785971e-06,6.869994635164665,0.4459936638799336,0.0,1.2694186997113653e-05,185.2898159576663,0
tordis,2041,3.097541007326275e-06,6.869997732705673,0.18848650420315086,0.0,5.364835334327682e-06,185.2898159576663,0
tordis,2042,1.3090871789907805e-06,6.869999041792852,0.0796584391754922,0.0,2.2672943270014067e-06,185.2898159576663,0
tordis,2043,5.532482824746439e-07,6.8699995950411346,0.03366536359300753,0.0,9.582071480106261e-07,185.2898159576663,0
tordis,2044,2.3381457474597958e-07,6.869999828855709,0.014227703929472675,0.0,4.0495886553598223e-07,185.2898159576663,0
tordis,2045,9.881504759329969e-08,6.869999927670757,0.006012932467033589,0.0,1.7114429079000265e-07,185.2898159576663,0
tordis,2046,4.1761355730173466e-08,6.869999969432113,0.0025411940627273677,0.0,7.232924319670296e-08,185.2898159576663,0
tordis,2047,1.7649243459356968e-08,6.869999987081357,0.0010739630441884925,0.0,3.0567887466529495e-08,185.2898159576663,0
tordis,2048,7.45894833252725e-09,6.869999994540305,0.00045387978691701996,0.0,1.2918644007172527e-08,185.2898159576663,0
tordis,2049,3.152311335918196e-09,6.8699999976926165,0.00019181932008092406,0.0,5.459695674645276e-09,185.2898159576663,0
tordis,2050,1.3322342930335692e-09,6.86999999902485,8.1066953439252e-05,0.0,2.30738433872708e-09,185.2898159576663,0
gungne,2024,0.12706791436826897,0.12706791436826897,4382.541671758914,1.0,0.33,106.22919869051023,0
gungne,2025,0.0781398693322031,0.20520778370047207,2706.9174972481387,0.0,0.20293208563173104,106.22919869051023,0
gungne,2026,0.048051777741136115,0.2532595614416082,1669.119987517056,0.0,0.12479221629952794,106.22919869051023,0
gungne,2027,0.029549234773700424,0.28280879621530863,1028.1282944922905,0.0,0.07674043855839183,106.22919869051023,0
gungne,2028,0.018171175277117264,0.3009799714924259,632.8906198889276,0.0,0.0471912037846914,106.22919869051023,0
gungne,2029,0.011174286355651986,0.3121542578480779,389.4384386609872,0.0,0.02902002850757414,106.22919869051023,0
gungne,2030,0.006871579501814098,0.319025837349892,239.57621725635175,0.0,0.017845742151922153,106.22919869051023,0
gungne,2031,0.0042256483632951095,0.32325148571318707,147.3614408070341,0.0,0.010974162650108055,106.22919869051023,0
gungne,2032,0.002598544350029658,0.3258500300632167,90.63255196712156,0.0,0.0067485142868129455,106.22919869051023,0
gungne,2033,0.0015979637107820287,0.32744799377399875,55.73911642360681,0.0,0.004149969936783288,106.22919869051023,0
gungne,2034,0.0009826609351297492,0.3284306547091285,34.27842811619499,0.0,0.0025520062260012593,106.22919869051023,0
gungne,2035,0.0006042831304082037,0.32903493783953675,21.080089989866416,0.0,0.00156934529087151,106.22919869051023,0
gungne,2036,0.0003716013211085093,0.3294065391606453,12.963382340046314,0.0,0.0009650621604633063,106.22919869051023,0
gungne,2037,0.0002285146397456254,0.3296350538003909,7.971879024052982,0.0,0.000593460839354797,106.22919869051023,0
gungne,2038,0.00014052409830594975,0.3297755778986968,4.9023116436089795,0.0,0.00036494619960917164,106.22919869051023,0
gungne,2039,8.641469197195389e-05,0.3298619925906688,3.0146702086082895,0.0,0.0002244221013032219,106.22919869051023,0
gungne,2040,5.3140344457855166e-05,0.32991513293512664,1.8538640733199203,0.0,0.00013800740933126799,106.22919869051023,0
gungne,2041,3.2678427066730756e-05,0.32994781136219337,1.1400278648130378,0.0,8.486706487341282e-05,106.22919869051023,0
gungne,2042,2.0095458666109338e-05,0.32996790682085947,0.7010560429217982,0.0,5.2188637806682064e-05,106.22919869051023,0
gungne,2043,1.235761617830246e-05,0.32998026443703776,0.43111170899025636,0.0,3.209317914057273e-05,106.22919869051023,0
gungne,2044,7.599263104543452e-06,0.3299878637001423,0.2651104111982257,0.0,1.973556296227027e-05,106.22919869051023,0
gungne,2045,4.6731342759674735e-06,0.3299925368344183,0.16302855402752178,0.0,1.2136299857726818e-05,106.22919869051023,0
gungne,2046,2.873723894118814e-06,0.32999541055831244,0.10025372679329021,0.0,7.463165581759344e-06,106.22919869051023,0
gungne,2047,1.7671841920099112e-06,0.3299971777425045,0.06165060574462408,0.0,4.58944168764053e-06,106.22919869051023,0
gungne,2048,1.0867223447878688e-06,0.32999826446484926,0.037911778091108975,0.0,2.822257495630619e-06,106.22919869051023,0
gungne,2049,6.682752482739617e-07,0.3299989327400975,0.023313686326207696,0.0,1.7355351508427503e-06,106.22919869051023,0
gungne,2050,4.109529997221149e-07,0.32999934369309725,0.014336651816547344,0.0,1.0672599025687885e-06,106.22919869051023,0
embla,2024,0.35633879651460787,0.35633879651460787,1231.2084866277937,2.0,0.76,10.912235471335599,0
embla,2025,0.18926335190739849,0.5456021484220064,665.23417554703,1.0,0.40366120348539214,10.912235471335599,0
embla,2026,0.10052404264028918,0.6461261910622955,356.5546375108411,0.0,0.21439785157799365,10.912235471335599,0
embla,2027,0.053391652672889485,0.699517843735185,190.2941522987099,0.0,0.11387380893770448,10.912235471335599,0
embla,2028,0.028358077334227134,0.7278759210694121,101.33086968919419,0.0,0.06048215626481499,10.912235471335599,0
embla,2029,0.015061915296402564,0.7429378363658147,53.8934766686328,0.0,0.03212407893058786,10.912235471335599,0
embla,2030,0.007999882704395915,0.7509377190702106,28.64530822200859,0.0,0.017062163634185293,10.912235471335599,0
embla,2031,0.00424900300026109,0.7551867220704717,15.220314376229183,0.0,0.009062280929789378,10.912235471335599,0
embla,2032,0.0022567864009189914,0.7574435084713906,8.085661979261785,0.0,0.004813277929528288,10.912235471335599,0
embla,2033,0.0011986540981637197,0.7586421625695543,4.295028265707657,0.0,0.0025564915286092967,10.912235471335599,0
embla,2034,0.0006366449418782426,0.7592788075114325,2.2813631468587414,0.0,0.001357837430445577,10.912235471335599,0
embla,2035,0.0003381432413571829,0.7596169507527897,1.2117446366203604,0.0,0.0007211924885673343,10.912235471335599,0
embla,2036,0.00017959908915354193,0.7597965498419432,0.6436082028360766,0.0,0.00038304924721015144,10.912235471335599,0
embla,2037,9.539103220078813e-05,0.759891940874144,0.34184460588115767,0.0,0.0002034501580566095,10.912235471335599,0
embla,2038,5.066534060511043e-05,0.7599426062147492,0.18156583759573638,0.0,0.00010805912585582137,10.912235471335599,0
embla,2039,2.6910042583758143e-05,0.7599695162573329,0.0964358719477515,0.0,5.739378525071094e-05,10.912235471335599,0
embla,2040,1.42928160200039e-05,0.759983809073353,0.051220355776757626,0.0,3.04837426669528e-05,10.912235471335599,0
embla,2041,7.591388573460614e-06,0.7599914004619264,0.0272048482032723,0.0,1.61909266469489e-05,10.912235471335599,0
embla,2042,4.032038220642585e-06,0.759995432500147,0.014449402323967773,0.0,8.599538073488286e-06,10.912235471335599,0
embla,2043,2.14154921137327e-06,0.7599975740493584,0.007674558236978712,0.0,4.5674998528457e-06,10.912235471335599,0
embla,2044,1.1374478052449037e-06,0.7599987114971637,0.004076212805884871,0.0,2.4259506414724302e-06,10.912235471335599,0
embla,2045,6.041362499565469e-07,0.7599993156334136,0.002165011916688791,0.0,1.2885028362275265e-06,10.912235471335599,0
embla,2046,3.2087679700869927e-07,0.7599996365102106,0.0011499096594511675,0.0,6.843665862709797e-07,10.912235471335599,0
embla,2047,1.7042830796193347e-07,0.7599998069385185,0.0006107551633944418,0.0,3.6348978926228043e-07,10.912235471335599,0
embla,2048,9.052012618406987e-08,0.7599998974586447,0.0003243923240877492,0.0,1.9306148130034696e-07,10.912235471335599,0
embla,2049,4.8078240888304217e-08,0.7599999455368855,0.0001722955217255194,0.0,1.0254135511627709e-07,10.912235471335599,0
embla,2050,2.5535948129517725e-08,0.7599999710728337,9.151186554644911e-05,0.0,5.4463114227972875e-08,10.912235471335599,0
eldfisk,2024,3.0873674074074073,3.0873674074074073,168400.67464720385,11.0,33.66,188.52277379038244,0
eldfisk,2025,3.0873674074074073,6.174734814814815,169279.34265598745,10.0,30.57263259259259,188.52277379038244,0
eldfisk,2026,3.0873674074074073,9.262102222222222,170179.9632906211,9.0,27.485265185185185,188.52277379038244,0
eldfisk,2027,3.0873674074074073,12.34946962962963,171102.5365511047,8.0,24.39789777777778,188.52277379038244,0
eldfisk,2028,3.0873674074074073,15.436837037037037,172047.06243743838,7.0,21.310530370370373,188.52277379038244,0
eldfisk,2029,3.0873674074074073,18.524204444444443,173013.54094962202,6.0,18.223162962962967,188.52277379038244,0
eldfisk,2030,3.0873674074074073,21.61157185185185,174001.9720876557,5.0,15.135795555555559,188.52277379038244,0
eldfisk,2031,3.0873674074074073,24.698939259259255,175012.35585153947,4.0,12.048428148148151,188.52277379038244,0
eldfisk,2032,2.6175397953319504,27.316479054591206,150734.9921161225,3.0,8.961060740740743,188.52277379038244,0
eldfisk,2033,1.852952345433685,29.16943140002489,108981.53721691143,2.0,6.343520945408793,188.52277379038244,0
eldfisk,2034,1.311702080163703,30.481133480188593,78311.51368592246,1.0,4.4905685999751075,188.52277379038244,0
eldfisk,2035,0.9285518601413827,31.409685340329975,56027.84081416662,1.0,3.178866519811405,188.52277379038244,0
eldfisk,2036,0.6573204159777017,32.06700575630768,39961.182393121075,1.0,2.250314659670022,188.52277379038244,0
eldfisk,2037,0.46531609897944864,32.53232185528713,28439.395317753562,1.0,1.5929942436923203,188.52277379038244,0
eldfisk,2038,0.32939654193974865,32.86171839722688,20208.203141035952,0.0,1.1276781447128716,188.52277379038244,0
eldfisk,2039,0.23317929914704447,33.09489769637393,14343.568876714202,0.0,0.798281602773123,188.52277379038244,0
eldfisk,2040,0.16506726279067122,33.2599649591646,10172.985121977688,0.0,0.5651023036260785,188.52277379038244,0
eldfisk,2041,0.1168508583089198,33.37681581747352,7211.075520532542,0.0,0.4000350408354073,188.52277379038244,0
eldfisk,2042,0.08271854065240436,33.45953435812592,5109.543257468586,0.0,0.2831841825264875,188.52277379038244,0
eldfisk,2043,0.05855632612962297,33.51809068425555,3619.462227978505,0.0,0.20046564187408317,188.52277379038244,0
eldfisk,2044,0.0414519320911049,33.559542616346654,2563.4273690390546,0.0,0.1419093157444602,188.52277379038244,0
eldfisk,2045,0.029343758183905656,33.58888637453056,1815.2557077539477,0.0,0.1004573836533553,188.52277379038244,0
eldfisk,2046,0.020772400728223298,33.60965877525879,1285.3221949087153,0.0,0.07111362546944965,188.52277379038244,0
eldfisk,2047,0.01470475013151366,33.6243635253903,910.0307078222799,0.0,0.05034122474122635,188.52277379038244,0
eldfisk,2048,0.010409469721834387,33.63477299511214,644.2860677414233,0.0,0.035636474609712684,188.52277379038244,0
eldfisk,2049,0.007368847407856835,33.64214184251999,456.1275675105012,0.0,0.025227004887878296,188.52277379038244,0
eldfisk,2050,0.005216395606241265,33.64735823812623,322.9112710211977,0.0,0.01785815748002146,188.52277379038244,0
gullfaks,2024,4.320284656286611,4.320284656286611,239256.8966557129,2.0,12.95,185.2898159576663,1
gullfaks,2025,2.8789827635186174,7.199267419805228,164449.57705237725,1.0,8.62971534371339,185.2898159576663,1
gullfaks,2026,1.918517508001775,9.117784927807003,111902.51194659292,1.0,5.7507325801947715,185.2898159576663,1
gullfaks,2027,1.278475673821289,10.396260601628292,75625.18987698613,1.0,3.8322150721929966,185.2898159576663,1
gullfaks,2028,0.8519599335088718,11.248220535137163,50871.92606776832,0.0,2.5537393983717074,185.2898159576663,1
gullfaks,2029,0.5677352672147142,11.815955802351876,34114.225889487985,0.0,1.7017794648628355,185.2898159576663,1
gullfaks,2030,0.37833156344787955,12.194287365799756,22828.92698496499,0.0,1.1340441976481213,185.2898159576663,1
gullfaks,2031,0.25211534348241244,12.446402709282168,15255.58176933214,0.0,0.7557126342002417,185.2898159576663,1
gullfaks,2032,0.16800645930777958,12.614409168589948,10185.136835200243,0.0,0.5035972907178292,185.2898159576663,1
gullfaks,2033,0.11195736831901966,12.726366536908968,6795.705834285194,0.0,0.33559083141004964,185.2898159576663,1
gullfaks,2034,0.07460696673547608,12.800973503644444,4532.334158201559,0.0,0.22363346309103,185.2898159576663,1
gullfaks,2035,0.04971713402201176,12.850690637666457,3021.962104102126,0.0,0.14902649635555393,185.2898159576663,1
gullfaks,2036,0.03313086597028648,12.883821503636744,2014.5401838850369,0.0,0.09930936233354218,185.2898159576663,1
gullfaks,2037,0.02207798783121953,12.905899491467963,1342.7940736826188,0.0,0.0661784963632557,185.2898159576663,1
gullfaks,2038,0.014712490374161596,12.920611981842125,894.9675302952462,0.0,0.044100508532036176,185.2898159576663,1
gullfaks,2039,0.009804216519392886,12.930416198361518,596.4601104378512,0.0,0.02938801815787458,185.2898159576663,1
gullfaks,2040,0.006533405230153905,12.936949603591673,397.5023586133809,0.0,0.019583801638481696,185.2898159576663,1
gullfaks,2041,0.004353778174622121,12.941303381766295,264.90336340375137,0.0,0.01305039640832779,185.2898159576663,1
gullfaks,2042,0.002901302418274979,12.94420468418457,176.53393794647982,0.0,0.008696618233705669,185.2898159576663,1
gullfaks,2043,0.0019333910421421116,12.946138075226711,117.64250507501194,0.0,0.0057953158154306905,185.2898159576663,1
gullfaks,2044,0.001288387207858826,12.94742646243457,78.39659463084202,0.0,0.003861924773288579,185.2898159576663,1
gullfaks,2045,0.0008585648537685996,12.948285027288339,52.242993476894014,0.0,0.0025735375654297532,185.2898159576663,1
gullfaks,2046,0.0005721367020957471,12.948857163990434,34.81428846034526,0.0,0.0017149727116611536,185.2898159576663,1
gullfaks,2047,0.00038126462368936255,12.949238428614123,23.199897699027385,0.0,0.0011428360095654066,185.2898159576663,1
